___BENCH___ Data processing (start_total:2025-09-13 21:24:49.120, end_total:2025-09-13 21:24:49.380, duration_total_ms:260, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:29.363, end_total:2025-09-13 21:27:29.627, duration_total_ms:264, start:2025-09-13 21:27:29, end:2025-09-13 21:27:29, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:29.632, end_total:2025-09-13 21:27:29.887, duration_total_ms:255, start:2025-09-13 21:27:29, end:2025-09-13 21:27:29, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:29.893, end_total:2025-09-13 21:27:30.156, duration_total_ms:264, start:2025-09-13 21:27:29, end:2025-09-13 21:27:30, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:30.161, end_total:2025-09-13 21:27:30.421, duration_total_ms:260, start:2025-09-13 21:27:30, end:2025-09-13 21:27:30, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:30.427, end_total:2025-09-13 21:27:30.682, duration_total_ms:255, start:2025-09-13 21:27:30, end:2025-09-13 21:27:30, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:30.688, end_total:2025-09-13 21:27:30.965, duration_total_ms:278, start:2025-09-13 21:27:30, end:2025-09-13 21:27:30, duration_ms:234, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:30.970, end_total:2025-09-13 21:27:31.247, duration_total_ms:276, start:2025-09-13 21:27:31, end:2025-09-13 21:27:31, duration_ms:234, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:31.252, end_total:2025-09-13 21:27:31.510, duration_total_ms:258, start:2025-09-13 21:27:31, end:2025-09-13 21:27:31, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:31.515, end_total:2025-09-13 21:27:31.770, duration_total_ms:255, start:2025-09-13 21:27:31, end:2025-09-13 21:27:31, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:31.776, end_total:2025-09-13 21:27:32.033, duration_total_ms:258, start:2025-09-13 21:27:31, end:2025-09-13 21:27:32, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:32.038, end_total:2025-09-13 21:27:32.294, duration_total_ms:256, start:2025-09-13 21:27:32, end:2025-09-13 21:27:32, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:32.300, end_total:2025-09-13 21:27:32.557, duration_total_ms:258, start:2025-09-13 21:27:32, end:2025-09-13 21:27:32, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:32.563, end_total:2025-09-13 21:27:32.818, duration_total_ms:254, start:2025-09-13 21:27:32, end:2025-09-13 21:27:32, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:32.823, end_total:2025-09-13 21:27:33.087, duration_total_ms:264, start:2025-09-13 21:27:32, end:2025-09-13 21:27:33, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:33.092, end_total:2025-09-13 21:27:33.359, duration_total_ms:267, start:2025-09-13 21:27:33, end:2025-09-13 21:27:33, duration_ms:225, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:33.365, end_total:2025-09-13 21:27:33.624, duration_total_ms:258, start:2025-09-13 21:27:33, end:2025-09-13 21:27:33, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:33.629, end_total:2025-09-13 21:27:33.884, duration_total_ms:255, start:2025-09-13 21:27:33, end:2025-09-13 21:27:33, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:33.890, end_total:2025-09-13 21:27:34.148, duration_total_ms:259, start:2025-09-13 21:27:33, end:2025-09-13 21:27:34, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:34.153, end_total:2025-09-13 21:27:34.410, duration_total_ms:257, start:2025-09-13 21:27:34, end:2025-09-13 21:27:34, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:34.416, end_total:2025-09-13 21:27:34.671, duration_total_ms:256, start:2025-09-13 21:27:34, end:2025-09-13 21:27:34, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:34.677, end_total:2025-09-13 21:27:34.936, duration_total_ms:259, start:2025-09-13 21:27:34, end:2025-09-13 21:27:34, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:34.942, end_total:2025-09-13 21:27:35.211, duration_total_ms:269, start:2025-09-13 21:27:34, end:2025-09-13 21:27:35, duration_ms:228, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:35.217, end_total:2025-09-13 21:27:35.474, duration_total_ms:257, start:2025-09-13 21:27:35, end:2025-09-13 21:27:35, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:35.480, end_total:2025-09-13 21:27:35.738, duration_total_ms:258, start:2025-09-13 21:27:35, end:2025-09-13 21:27:35, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:35.744, end_total:2025-09-13 21:27:36.001, duration_total_ms:257, start:2025-09-13 21:27:35, end:2025-09-13 21:27:35, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:36.006, end_total:2025-09-13 21:27:36.267, duration_total_ms:260, start:2025-09-13 21:27:36, end:2025-09-13 21:27:36, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:36.272, end_total:2025-09-13 21:27:36.532, duration_total_ms:260, start:2025-09-13 21:27:36, end:2025-09-13 21:27:36, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:36.537, end_total:2025-09-13 21:27:36.796, duration_total_ms:259, start:2025-09-13 21:27:36, end:2025-09-13 21:27:36, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:36.801, end_total:2025-09-13 21:27:37.060, duration_total_ms:259, start:2025-09-13 21:27:36, end:2025-09-13 21:27:37, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:37.066, end_total:2025-09-13 21:27:37.326, duration_total_ms:260, start:2025-09-13 21:27:37, end:2025-09-13 21:27:37, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:37.332, end_total:2025-09-13 21:27:37.586, duration_total_ms:253, start:2025-09-13 21:27:37, end:2025-09-13 21:27:37, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:37.591, end_total:2025-09-13 21:27:37.846, duration_total_ms:255, start:2025-09-13 21:27:37, end:2025-09-13 21:27:37, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:37.852, end_total:2025-09-13 21:27:38.108, duration_total_ms:256, start:2025-09-13 21:27:37, end:2025-09-13 21:27:38, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:38.113, end_total:2025-09-13 21:27:38.368, duration_total_ms:255, start:2025-09-13 21:27:38, end:2025-09-13 21:27:38, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:38.374, end_total:2025-09-13 21:27:38.635, duration_total_ms:262, start:2025-09-13 21:27:38, end:2025-09-13 21:27:38, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:38.641, end_total:2025-09-13 21:27:38.896, duration_total_ms:256, start:2025-09-13 21:27:38, end:2025-09-13 21:27:38, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:38.902, end_total:2025-09-13 21:27:39.161, duration_total_ms:259, start:2025-09-13 21:27:38, end:2025-09-13 21:27:39, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:39.170, end_total:2025-09-13 21:27:39.441, duration_total_ms:271, start:2025-09-13 21:27:39, end:2025-09-13 21:27:39, duration_ms:229, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:39.447, end_total:2025-09-13 21:27:39.703, duration_total_ms:256, start:2025-09-13 21:27:39, end:2025-09-13 21:27:39, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:39.708, end_total:2025-09-13 21:27:39.963, duration_total_ms:255, start:2025-09-13 21:27:39, end:2025-09-13 21:27:39, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:39.969, end_total:2025-09-13 21:27:40.227, duration_total_ms:259, start:2025-09-13 21:27:40, end:2025-09-13 21:27:40, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:40.233, end_total:2025-09-13 21:27:40.491, duration_total_ms:258, start:2025-09-13 21:27:40, end:2025-09-13 21:27:40, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:40.497, end_total:2025-09-13 21:27:40.754, duration_total_ms:257, start:2025-09-13 21:27:40, end:2025-09-13 21:27:40, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:40.759, end_total:2025-09-13 21:27:41.024, duration_total_ms:265, start:2025-09-13 21:27:40, end:2025-09-13 21:27:41, duration_ms:223, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:41.030, end_total:2025-09-13 21:27:41.292, duration_total_ms:261, start:2025-09-13 21:27:41, end:2025-09-13 21:27:41, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:41.297, end_total:2025-09-13 21:27:41.556, duration_total_ms:259, start:2025-09-13 21:27:41, end:2025-09-13 21:27:41, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:41.561, end_total:2025-09-13 21:27:41.818, duration_total_ms:257, start:2025-09-13 21:27:41, end:2025-09-13 21:27:41, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:41.823, end_total:2025-09-13 21:27:42.085, duration_total_ms:262, start:2025-09-13 21:27:41, end:2025-09-13 21:27:42, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:42.093, end_total:2025-09-13 21:27:42.357, duration_total_ms:264, start:2025-09-13 21:27:42, end:2025-09-13 21:27:42, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:42.363, end_total:2025-09-13 21:27:42.620, duration_total_ms:257, start:2025-09-13 21:27:42, end:2025-09-13 21:27:42, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:42.625, end_total:2025-09-13 21:27:42.884, duration_total_ms:259, start:2025-09-13 21:27:42, end:2025-09-13 21:27:42, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:42.890, end_total:2025-09-13 21:27:43.144, duration_total_ms:255, start:2025-09-13 21:27:42, end:2025-09-13 21:27:43, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:43.149, end_total:2025-09-13 21:27:43.409, duration_total_ms:260, start:2025-09-13 21:27:43, end:2025-09-13 21:27:43, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:43.414, end_total:2025-09-13 21:27:43.671, duration_total_ms:257, start:2025-09-13 21:27:43, end:2025-09-13 21:27:43, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:43.677, end_total:2025-09-13 21:27:43.931, duration_total_ms:253, start:2025-09-13 21:27:43, end:2025-09-13 21:27:43, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:43.936, end_total:2025-09-13 21:27:44.191, duration_total_ms:255, start:2025-09-13 21:27:43, end:2025-09-13 21:27:44, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:44.197, end_total:2025-09-13 21:27:44.460, duration_total_ms:263, start:2025-09-13 21:27:44, end:2025-09-13 21:27:44, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:44.466, end_total:2025-09-13 21:27:44.724, duration_total_ms:258, start:2025-09-13 21:27:44, end:2025-09-13 21:27:44, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:44.729, end_total:2025-09-13 21:27:44.992, duration_total_ms:263, start:2025-09-13 21:27:44, end:2025-09-13 21:27:44, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:44.997, end_total:2025-09-13 21:27:45.265, duration_total_ms:265, start:2025-09-13 21:27:45, end:2025-09-13 21:27:45, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:45.270, end_total:2025-09-13 21:27:45.524, duration_total_ms:254, start:2025-09-13 21:27:45, end:2025-09-13 21:27:45, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:45.530, end_total:2025-09-13 21:27:45.785, duration_total_ms:255, start:2025-09-13 21:27:45, end:2025-09-13 21:27:45, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:45.790, end_total:2025-09-13 21:27:46.057, duration_total_ms:267, start:2025-09-13 21:27:45, end:2025-09-13 21:27:46, duration_ms:225, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:46.063, end_total:2025-09-13 21:27:46.321, duration_total_ms:259, start:2025-09-13 21:27:46, end:2025-09-13 21:27:46, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:46.326, end_total:2025-09-13 21:27:46.583, duration_total_ms:257, start:2025-09-13 21:27:46, end:2025-09-13 21:27:46, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:46.588, end_total:2025-09-13 21:27:46.848, duration_total_ms:260, start:2025-09-13 21:27:46, end:2025-09-13 21:27:46, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:46.854, end_total:2025-09-13 21:27:47.109, duration_total_ms:255, start:2025-09-13 21:27:46, end:2025-09-13 21:27:47, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:47.115, end_total:2025-09-13 21:27:47.371, duration_total_ms:256, start:2025-09-13 21:27:47, end:2025-09-13 21:27:47, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:47.376, end_total:2025-09-13 21:27:47.635, duration_total_ms:258, start:2025-09-13 21:27:47, end:2025-09-13 21:27:47, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:47.640, end_total:2025-09-13 21:27:47.897, duration_total_ms:257, start:2025-09-13 21:27:47, end:2025-09-13 21:27:47, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:47.902, end_total:2025-09-13 21:27:48.158, duration_total_ms:256, start:2025-09-13 21:27:47, end:2025-09-13 21:27:48, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:48.164, end_total:2025-09-13 21:27:48.422, duration_total_ms:258, start:2025-09-13 21:27:48, end:2025-09-13 21:27:48, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:48.427, end_total:2025-09-13 21:27:48.689, duration_total_ms:262, start:2025-09-13 21:27:48, end:2025-09-13 21:27:48, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:48.695, end_total:2025-09-13 21:27:48.958, duration_total_ms:264, start:2025-09-13 21:27:48, end:2025-09-13 21:27:48, duration_ms:221, data_processed:True, cached:True)
