___BENCH___ Data processing (start_total:2025-09-13 21:19:34.776, end_total:2025-09-13 21:19:41.230, duration_total_ms:6453, start:2025-09-13 21:19:40, end:2025-09-13 21:19:41, duration_ms:301, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:38.953, end_total:2025-09-13 21:22:39.246, duration_total_ms:293, start:2025-09-13 21:22:38, end:2025-09-13 21:22:39, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:39.252, end_total:2025-09-13 21:22:39.551, duration_total_ms:299, start:2025-09-13 21:22:39, end:2025-09-13 21:22:39, duration_ms:257, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:39.556, end_total:2025-09-13 21:22:39.850, duration_total_ms:294, start:2025-09-13 21:22:39, end:2025-09-13 21:22:39, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:39.856, end_total:2025-09-13 21:22:40.140, duration_total_ms:284, start:2025-09-13 21:22:39, end:2025-09-13 21:22:40, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:40.145, end_total:2025-09-13 21:22:40.439, duration_total_ms:294, start:2025-09-13 21:22:40, end:2025-09-13 21:22:40, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:40.445, end_total:2025-09-13 21:22:40.733, duration_total_ms:287, start:2025-09-13 21:22:40, end:2025-09-13 21:22:40, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:40.738, end_total:2025-09-13 21:22:41.023, duration_total_ms:285, start:2025-09-13 21:22:40, end:2025-09-13 21:22:41, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:41.029, end_total:2025-09-13 21:22:41.323, duration_total_ms:295, start:2025-09-13 21:22:41, end:2025-09-13 21:22:41, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:41.328, end_total:2025-09-13 21:22:41.616, duration_total_ms:287, start:2025-09-13 21:22:41, end:2025-09-13 21:22:41, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:41.621, end_total:2025-09-13 21:22:41.911, duration_total_ms:290, start:2025-09-13 21:22:41, end:2025-09-13 21:22:41, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:41.917, end_total:2025-09-13 21:22:42.201, duration_total_ms:285, start:2025-09-13 21:22:41, end:2025-09-13 21:22:42, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:42.207, end_total:2025-09-13 21:22:42.495, duration_total_ms:289, start:2025-09-13 21:22:42, end:2025-09-13 21:22:42, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:42.501, end_total:2025-09-13 21:22:42.786, duration_total_ms:286, start:2025-09-13 21:22:42, end:2025-09-13 21:22:42, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:42.792, end_total:2025-09-13 21:22:43.082, duration_total_ms:290, start:2025-09-13 21:22:42, end:2025-09-13 21:22:43, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:43.087, end_total:2025-09-13 21:22:43.372, duration_total_ms:285, start:2025-09-13 21:22:43, end:2025-09-13 21:22:43, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:43.377, end_total:2025-09-13 21:22:43.668, duration_total_ms:291, start:2025-09-13 21:22:43, end:2025-09-13 21:22:43, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:43.673, end_total:2025-09-13 21:22:43.963, duration_total_ms:290, start:2025-09-13 21:22:43, end:2025-09-13 21:22:43, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:43.969, end_total:2025-09-13 21:22:44.256, duration_total_ms:287, start:2025-09-13 21:22:44, end:2025-09-13 21:22:44, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:44.261, end_total:2025-09-13 21:22:44.551, duration_total_ms:290, start:2025-09-13 21:22:44, end:2025-09-13 21:22:44, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:44.556, end_total:2025-09-13 21:22:44.841, duration_total_ms:285, start:2025-09-13 21:22:44, end:2025-09-13 21:22:44, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:44.847, end_total:2025-09-13 21:22:45.141, duration_total_ms:294, start:2025-09-13 21:22:44, end:2025-09-13 21:22:45, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:45.146, end_total:2025-09-13 21:22:45.442, duration_total_ms:296, start:2025-09-13 21:22:45, end:2025-09-13 21:22:45, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:45.447, end_total:2025-09-13 21:22:45.745, duration_total_ms:297, start:2025-09-13 21:22:45, end:2025-09-13 21:22:45, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:45.750, end_total:2025-09-13 21:22:46.038, duration_total_ms:288, start:2025-09-13 21:22:45, end:2025-09-13 21:22:46, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:46.044, end_total:2025-09-13 21:22:46.356, duration_total_ms:313, start:2025-09-13 21:22:46, end:2025-09-13 21:22:46, duration_ms:269, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:46.361, end_total:2025-09-13 21:22:46.651, duration_total_ms:289, start:2025-09-13 21:22:46, end:2025-09-13 21:22:46, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:46.656, end_total:2025-09-13 21:22:46.948, duration_total_ms:291, start:2025-09-13 21:22:46, end:2025-09-13 21:22:46, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:46.953, end_total:2025-09-13 21:22:47.245, duration_total_ms:292, start:2025-09-13 21:22:46, end:2025-09-13 21:22:47, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:47.250, end_total:2025-09-13 21:22:47.535, duration_total_ms:285, start:2025-09-13 21:22:47, end:2025-09-13 21:22:47, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:47.540, end_total:2025-09-13 21:22:47.835, duration_total_ms:295, start:2025-09-13 21:22:47, end:2025-09-13 21:22:47, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:47.841, end_total:2025-09-13 21:22:48.126, duration_total_ms:285, start:2025-09-13 21:22:47, end:2025-09-13 21:22:48, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:48.131, end_total:2025-09-13 21:22:48.421, duration_total_ms:290, start:2025-09-13 21:22:48, end:2025-09-13 21:22:48, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:48.426, end_total:2025-09-13 21:22:48.727, duration_total_ms:301, start:2025-09-13 21:22:48, end:2025-09-13 21:22:48, duration_ms:258, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:48.732, end_total:2025-09-13 21:22:49.025, duration_total_ms:292, start:2025-09-13 21:22:48, end:2025-09-13 21:22:49, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:49.030, end_total:2025-09-13 21:22:49.333, duration_total_ms:303, start:2025-09-13 21:22:49, end:2025-09-13 21:22:49, duration_ms:260, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:49.338, end_total:2025-09-13 21:22:49.630, duration_total_ms:291, start:2025-09-13 21:22:49, end:2025-09-13 21:22:49, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:49.635, end_total:2025-09-13 21:22:49.919, duration_total_ms:284, start:2025-09-13 21:22:49, end:2025-09-13 21:22:49, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:49.924, end_total:2025-09-13 21:22:50.212, duration_total_ms:288, start:2025-09-13 21:22:49, end:2025-09-13 21:22:50, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:50.218, end_total:2025-09-13 21:22:50.504, duration_total_ms:287, start:2025-09-13 21:22:50, end:2025-09-13 21:22:50, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:50.509, end_total:2025-09-13 21:22:50.793, duration_total_ms:284, start:2025-09-13 21:22:50, end:2025-09-13 21:22:50, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:50.799, end_total:2025-09-13 21:22:51.084, duration_total_ms:285, start:2025-09-13 21:22:50, end:2025-09-13 21:22:51, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:51.089, end_total:2025-09-13 21:22:51.384, duration_total_ms:295, start:2025-09-13 21:22:51, end:2025-09-13 21:22:51, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:51.389, end_total:2025-09-13 21:22:51.676, duration_total_ms:287, start:2025-09-13 21:22:51, end:2025-09-13 21:22:51, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:51.681, end_total:2025-09-13 21:22:51.969, duration_total_ms:288, start:2025-09-13 21:22:51, end:2025-09-13 21:22:51, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:51.974, end_total:2025-09-13 21:22:52.264, duration_total_ms:290, start:2025-09-13 21:22:52, end:2025-09-13 21:22:52, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:52.270, end_total:2025-09-13 21:22:52.557, duration_total_ms:287, start:2025-09-13 21:22:52, end:2025-09-13 21:22:52, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:52.562, end_total:2025-09-13 21:22:52.847, duration_total_ms:285, start:2025-09-13 21:22:52, end:2025-09-13 21:22:52, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:52.852, end_total:2025-09-13 21:22:53.140, duration_total_ms:287, start:2025-09-13 21:22:52, end:2025-09-13 21:22:53, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:53.145, end_total:2025-09-13 21:22:53.435, duration_total_ms:290, start:2025-09-13 21:22:53, end:2025-09-13 21:22:53, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:53.441, end_total:2025-09-13 21:22:53.725, duration_total_ms:283, start:2025-09-13 21:22:53, end:2025-09-13 21:22:53, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:53.730, end_total:2025-09-13 21:22:54.020, duration_total_ms:290, start:2025-09-13 21:22:53, end:2025-09-13 21:22:54, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:54.025, end_total:2025-09-13 21:22:54.317, duration_total_ms:291, start:2025-09-13 21:22:54, end:2025-09-13 21:22:54, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:54.322, end_total:2025-09-13 21:22:54.609, duration_total_ms:287, start:2025-09-13 21:22:54, end:2025-09-13 21:22:54, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:54.615, end_total:2025-09-13 21:22:54.904, duration_total_ms:289, start:2025-09-13 21:22:54, end:2025-09-13 21:22:54, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:54.909, end_total:2025-09-13 21:22:55.195, duration_total_ms:286, start:2025-09-13 21:22:54, end:2025-09-13 21:22:55, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:55.200, end_total:2025-09-13 21:22:55.493, duration_total_ms:293, start:2025-09-13 21:22:55, end:2025-09-13 21:22:55, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:55.498, end_total:2025-09-13 21:22:55.791, duration_total_ms:293, start:2025-09-13 21:22:55, end:2025-09-13 21:22:55, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:55.796, end_total:2025-09-13 21:22:56.087, duration_total_ms:291, start:2025-09-13 21:22:55, end:2025-09-13 21:22:56, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:56.093, end_total:2025-09-13 21:22:56.379, duration_total_ms:286, start:2025-09-13 21:22:56, end:2025-09-13 21:22:56, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:56.384, end_total:2025-09-13 21:22:56.669, duration_total_ms:285, start:2025-09-13 21:22:56, end:2025-09-13 21:22:56, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:56.674, end_total:2025-09-13 21:22:56.965, duration_total_ms:291, start:2025-09-13 21:22:56, end:2025-09-13 21:22:56, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:56.970, end_total:2025-09-13 21:22:57.257, duration_total_ms:287, start:2025-09-13 21:22:57, end:2025-09-13 21:22:57, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:57.262, end_total:2025-09-13 21:22:57.556, duration_total_ms:293, start:2025-09-13 21:22:57, end:2025-09-13 21:22:57, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:57.561, end_total:2025-09-13 21:22:57.846, duration_total_ms:284, start:2025-09-13 21:22:57, end:2025-09-13 21:22:57, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:57.851, end_total:2025-09-13 21:22:58.138, duration_total_ms:287, start:2025-09-13 21:22:57, end:2025-09-13 21:22:58, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:58.143, end_total:2025-09-13 21:22:58.448, duration_total_ms:304, start:2025-09-13 21:22:58, end:2025-09-13 21:22:58, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:58.453, end_total:2025-09-13 21:22:58.741, duration_total_ms:288, start:2025-09-13 21:22:58, end:2025-09-13 21:22:58, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:58.747, end_total:2025-09-13 21:22:59.037, duration_total_ms:290, start:2025-09-13 21:22:58, end:2025-09-13 21:22:59, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:59.044, end_total:2025-09-13 21:22:59.333, duration_total_ms:288, start:2025-09-13 21:22:59, end:2025-09-13 21:22:59, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:59.338, end_total:2025-09-13 21:22:59.627, duration_total_ms:289, start:2025-09-13 21:22:59, end:2025-09-13 21:22:59, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:59.632, end_total:2025-09-13 21:22:59.917, duration_total_ms:285, start:2025-09-13 21:22:59, end:2025-09-13 21:22:59, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:59.923, end_total:2025-09-13 21:23:00.209, duration_total_ms:286, start:2025-09-13 21:22:59, end:2025-09-13 21:23:00, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:00.215, end_total:2025-09-13 21:23:00.499, duration_total_ms:285, start:2025-09-13 21:23:00, end:2025-09-13 21:23:00, duration_ms:243, data_processed:True, cached:False)
